Id,Y
24785,0.98257464
24786,0.9925719
24787,0.9609927
24788,0.9463617
24789,0.876699
24790,0.94121057
24791,0.9970106
24792,0.997329
24793,0.9674796
24794,0.99221414
24795,0.9425589
24796,0.9969729
24797,0.9311839
24798,0.9694783
24799,0.99259394
24800,0.9966995
24801,0.86933553
24802,0.9719356
24803,0.97651094
24804,0.9564099
24805,0.99642026
24806,0.9726557
24807,0.9610737
24808,0.9293118
24809,0.99518317
24810,0.9803971
24811,0.9729591
24812,0.8915809
24813,0.9376734
24814,0.9799668
24815,0.9960593
24816,0.95505357
24817,0.91716945
24818,0.99419725
24819,0.95001537
24820,0.9895837
24821,0.9666726
24822,0.9341482
24823,0.93572617
24824,0.93622804
24825,0.90079933
24826,0.9508498
24827,0.9953816
24828,0.9230363
24829,0.95282364
24830,0.9463701
24831,0.9692378
24832,0.9771333
24833,0.9428443
24834,0.9974842
24835,0.96477425
24836,0.9324597
24837,0.95055693
24838,0.9791292
24839,0.8715667
24840,0.9419301
24841,0.9581418
24842,0.9461281
24843,0.9830489
24844,0.8513342
24845,0.95651275
24846,0.10576124
24847,0.9545753
24848,0.9651712
24849,0.9213733
24850,0.9665432
24851,0.9573351
24852,0.86051583
24853,0.9599181
24854,0.94724923
24855,0.95247173
24856,0.9534757
24857,0.108003505
24858,0.963201
24859,0.9812744
24860,0.9310266
24861,0.9393188
24862,0.8070726
24863,0.9269352
24864,0.95270723
24865,0.9423467
24866,0.99601704
24867,0.99690443
24868,0.98662275
24869,0.9524978
24870,0.929127
24871,0.9561453
24872,0.93880737
24873,0.96984935
24874,0.97589344
24875,0.9437515
24876,0.9530467
24877,0.9051237
24878,0.9361224
24879,0.94027174
24880,0.9012813
24881,0.9518479
24882,0.95937216
24883,0.99164176
24884,0.9555635
24885,0.9631614
24886,0.96785116
24887,0.9563798
24888,0.94259846
24889,0.98838043
24890,0.9358265
24891,0.8763317
24892,0.9708471
24893,0.9374793
24894,0.9557745
24895,0.9478982
24896,0.9534118
24897,0.95445246
24898,0.90498966
24899,0.9609506
24900,0.9426584
24901,0.99555534
24902,0.9681558
24903,0.9033699
24904,0.9271728
24905,0.9608315
24906,0.9956655
24907,0.9505342
24908,0.9711618
24909,0.88234144
24910,0.9926024
24911,0.9752423
24912,0.9505129
24913,0.99343467
24914,0.9437512
24915,0.9336808
24916,0.9945642
24917,0.9558199
24918,0.9471293
24919,0.928654
24920,0.89454466
24921,0.97061485
24922,0.9740224
24923,0.9571357
24924,0.9970891
24925,0.98170084
24926,0.9973775
24927,0.8036058
24928,0.9694371
24929,0.95552766
24930,0.92856747
24931,0.98057795
24932,0.8937584
24933,0.9275353
24934,0.95861053
24935,0.9076218
24936,0.99422604
24937,0.9952514
24938,0.9308423
24939,0.94900167
24940,0.9579458
24941,0.97185665
24942,0.8993426
24943,0.8774886
24944,0.92370665
24945,0.97118133
24946,0.9475516
24947,0.9650038
24948,0.9830293
24949,0.99272525
24950,0.962851
24951,0.9631332
24952,0.96225137
24953,0.96044487
24954,0.99627656
24955,0.97409374
24956,0.96575916
24957,0.9656506
24958,0.99372077
24959,0.9926456
24960,0.96040463
24961,0.94543505
24962,0.949813
24963,0.99616903
24964,0.9449688
24965,0.9121462
24966,0.9881444
24967,0.9749255
24968,0.9939855
24969,0.9796997
24970,0.9954425
24971,0.99210066
24972,0.9714228
24973,0.8643384
24974,0.99220145
24975,0.89138365
24976,0.97123283
24977,0.953527
24978,0.91716635
24979,0.9203668
24980,0.9959292
24981,0.9956743
24982,0.9978998
24983,0.96509504
24984,0.99663264
24985,0.9947424
24986,0.9175893
24987,0.91549605
24988,0.9866344
24989,0.99118036
24990,0.93636024
24991,0.9961308
24992,0.99593204
24993,0.9574996
24994,0.9943368
24995,0.99642015
24996,0.90879506
24997,0.9678095
24998,0.90600705
24999,0.9778291
25000,0.89121985
25001,0.9506679
25002,0.9583881
25003,0.8467807
25004,0.99335396
25005,0.96121454
25006,0.9429991
25007,0.99726045
25008,0.979544
25009,0.9134308
25010,0.9958646
25011,0.9533861
25012,0.99510705
25013,0.9946614
25014,0.9595045
25015,0.99368745
25016,0.99121827
25017,0.948233
25018,0.9525152
25019,0.8623097
25020,0.9635704
25021,0.96822214
25022,0.95797074
25023,0.9829875
25024,0.95239913
25025,0.9785008
25026,0.9251388
25027,0.9523756
25028,0.9652986
25029,0.96712184
25030,0.99348515
25031,0.9580609
25032,0.9243616
25033,0.9452187
25034,0.996628
25035,0.9916347
25036,0.9178372
25037,0.9946845
25038,0.8622373
25039,0.9754082
25040,0.9944807
25041,0.94626755
25042,0.9766936
25043,0.9379276
25044,0.97317916
25045,0.96132064
25046,0.9309504
25047,0.99579597
25048,0.9162188
25049,0.9258061
25050,0.9656298
25051,0.9936265
25052,0.9660728
25053,0.87201595
25054,0.9971583
25055,0.9937803
25056,0.99468935
25057,0.99743134
25058,0.9609372
25059,0.9690666
25060,0.94660896
25061,0.9402716
25062,0.92667305
25063,0.9951526
25064,0.9581379
25065,0.9389155
25066,0.95710915
25067,0.86394984
25068,0.9701092
25069,0.91755056
25070,0.99506867
25071,0.9958696
25072,0.97780627
25073,0.9633341
25074,0.92494076
25075,0.9500806
25076,0.9677346
25077,0.941245
25078,0.94591147
25079,0.9636313
25080,0.96715784
25081,0.87518215
25082,0.9761825
25083,0.99660033
25084,0.22146325
25085,0.95286065
25086,0.90940034
25087,0.94549114
25088,0.91829187
25089,0.9119306
25090,0.9949325
25091,0.9587307
25092,0.91723984
25093,0.91622853
25094,0.9868889
25095,0.99537575
25096,0.9496561
25097,0.96899354
25098,0.94629776
25099,0.9170392
25100,0.9678132
25101,0.9663331
25102,0.9526028
25103,0.99546486
25104,0.93797165
25105,0.9950852
25106,0.9973277
25107,0.94453585
25108,0.9784006
25109,0.89738023
25110,0.9963511
25111,0.9961138
25112,0.98108
25113,0.992029
25114,0.97535557
25115,0.92056197
25116,0.97019583
25117,0.966209
25118,0.9852761
25119,0.94829327
25120,0.98930943
25121,0.99546105
25122,0.93255186
25123,0.92155355
25124,0.9609346
25125,0.9453567
25126,0.98506874
25127,0.9637005
25128,0.9554056
25129,0.909086
25130,0.96380454
25131,0.9928844
25132,0.92276454
25133,0.9945285
25134,0.9009942
25135,0.9524579
25136,0.9969542
25137,0.95011693
25138,0.96317124
25139,0.97523355
25140,0.9852636
25141,0.97655964
25142,0.9569062
25143,0.96857774
25144,0.9767014
25145,0.14682263
25146,0.9957474
25147,0.97366804
25148,0.96495163
25149,0.89517206
25150,0.9545755
25151,0.96975154
25152,0.99348974
25153,0.9946556
25154,0.99641955
25155,0.94962895
25156,0.83498687
25157,0.9594515
25158,0.9813812
25159,0.96752685
25160,0.99548244
25161,0.97847456
25162,0.96914846
25163,0.99489105
25164,0.9582671
25165,0.9601252
25166,0.9368758
25167,0.9132202
25168,0.9698251
25169,0.9548398
25170,0.9472997
25171,0.99498004
25172,0.9390518
25173,0.96088314
25174,0.99621326
25175,0.86159927
25176,0.9733931
25177,0.99787295
25178,0.99659145
25179,0.9956567
25180,0.9944641
25181,0.9950696
25182,0.9777629
25183,0.9960056
25184,0.9958883
25185,0.9959454
25186,0.9829785
25187,0.9096967
25188,0.9959223
25189,0.98549277
25190,0.9156486
25191,0.99559814
25192,0.95555574
25193,0.9932045
25194,0.9431237
25195,0.96883863
25196,0.9600819
25197,0.9359905
25198,0.95642537
25199,0.9432024
25200,0.9637707
25201,0.99787223
25202,0.8985909
25203,0.98816895
25204,0.9970011
25205,0.8603898
25206,0.89781773
25207,0.99346364
25208,0.9967624
25209,0.99798125
25210,0.95515853
25211,0.9939857
25212,0.9645296
25213,0.95474017
25214,0.9505659
25215,0.9662824
25216,0.9955805
25217,0.9593607
25218,0.9588595
25219,0.9081444
25220,0.9706642
25221,0.9553687
25222,0.9144767
25223,0.9430054
25224,0.9007388
25225,0.9536351
25226,0.99087536
25227,0.96301246
25228,0.9959061
25229,0.95684874
25230,0.8779418
25231,0.9610659
25232,0.9425893
25233,0.9612878
25234,0.9713197
25235,0.96054184
25236,0.9211422
25237,0.9980089
25238,0.9919934
25239,0.9704987
25240,0.15948825
25241,0.9252083
25242,0.99371135
25243,0.9435898
25244,0.9581162
25245,0.92441607
25246,0.93943167
25247,0.9588389
25248,0.8968806
25249,0.9575158
25250,0.96064997
25251,0.96947014
25252,0.9085526
25253,0.98814595
25254,0.95512253
25255,0.9646859
25256,0.9816181
25257,0.9735964
25258,0.93540883
25259,0.9954324
25260,0.995669
25261,0.9975171
25262,0.9955538
25263,0.9200982
25264,0.98045945
25265,0.97938436
25266,0.93600833
25267,0.996831
25268,0.057681028
25269,0.9676961
25270,0.95482755
25271,0.9596911
25272,0.9961572
25273,0.92168295
25274,0.9539227
25275,0.93146294
25276,0.98910576
25277,0.99427694
25278,0.9478017
25279,0.9513934
25280,0.9614433
25281,0.9595611
25282,0.9958776
25283,0.93945324
25284,0.99716824
25285,0.9766176
25286,0.9477865
25287,0.9966618
25288,0.9610725
25289,0.9874078
25290,0.97173923
25291,0.8714056
25292,0.9945161
25293,0.9969572
25294,0.9730355
25295,0.94847256
25296,0.9530808
25297,0.93272245
25298,0.9967173
25299,0.96147346
25300,0.9662928
25301,0.98188996
25302,0.93461716
25303,0.970079
25304,0.9598465
25305,0.96097684
25306,0.9931178
25307,0.99803466
25308,0.99727076
25309,0.9551847
25310,0.99296874
25311,0.984139
25312,0.85362726
25313,0.96769935
25314,0.9515917
25315,0.9964238
25316,0.99560827
25317,0.9954074
25318,0.978298
25319,0.97853345
25320,0.94525856
25321,0.99341077
25322,0.8876118
25323,0.9110521
25324,0.87614334
25325,0.96351486
25326,0.8882549
25327,0.95399153
25328,0.91935664
25329,0.92239827
25330,0.9978017
25331,0.9400395
25332,0.99723023
25333,0.99531174
25334,0.9755862
25335,0.91988957
25336,0.99148655
25337,0.9887995
25338,0.92981803
25339,0.9964599
25340,0.99214935
25341,0.9352725
25342,0.9975477
25343,0.95456976
25344,0.94811684
25345,0.9651379
25346,0.98819935
25347,0.9402142
25348,0.9665155
25349,0.99399626
25350,0.92677146
25351,0.9450198
25352,0.9863578
25353,0.8981195
25354,0.96603596
25355,0.9325809
25356,0.9977487
25357,0.99106956
25358,0.9573441
25359,0.9547582
25360,0.99231964
25361,0.99394834
25362,0.9589024
25363,0.9954758
25364,0.99632025
25365,0.99274904
25366,0.9948704
25367,0.99427044
25368,0.9959549
25369,0.9928918
25370,0.9952826
25371,0.9942427
25372,0.9972945
25373,0.9133597
25374,0.96219516
25375,0.9408604
25376,0.95608616
25377,0.9582935
25378,0.9438371
25379,0.9574135
25380,0.9653089
25381,0.9920661
25382,0.9550244
25383,0.99582577
25384,0.9931084
25385,0.9246249
25386,0.9905496
25387,0.94847214
25388,0.9684151
25389,0.96700746
25390,0.9191095
25391,0.9545291
25392,0.9430838
25393,0.93929785
25394,0.966194
25395,0.9265229
25396,0.94483256
25397,0.914759
25398,0.9685943
25399,0.9949812
25400,0.949702
25401,0.9769816
25402,0.9941954
25403,0.9343999
25404,0.98175186
25405,0.99337876
25406,0.9670966
25407,0.95544857
25408,0.96635747
25409,0.941414
25410,0.9927412
25411,0.9653188
25412,0.95753324
25413,0.9454357
25414,0.95423615
25415,0.89640373
25416,0.92895955
25417,0.9752514
25418,0.9761513
25419,0.9955835
25420,0.94994104
25421,0.99710804
25422,0.96250033
25423,0.93753934
25424,0.9527626
25425,0.86175245
25426,0.9930016
25427,0.9943507
25428,0.9698991
25429,0.9637113
25430,0.9927089
25431,0.98720294
25432,0.9768842
25433,0.99677724
25434,0.9924791
25435,0.9967584
25436,0.9616258
25437,0.96126777
25438,0.96226406
25439,0.9759828
25440,0.9554171
25441,0.96785116
25442,0.9631946
25443,0.8912689
25444,0.94057506
25445,0.18957874
25446,0.9544708
25447,0.9483812
25448,0.9923154
25449,0.99582064
25450,0.94502115
25451,0.99753016
25452,0.92766136
25453,0.99540895
25454,0.9645471
25455,0.9029242
25456,0.89713633
25457,0.96259
25458,0.9456361
25459,0.88200873
25460,0.9283479
25461,0.10972049
25462,0.93828523
25463,0.9597399
25464,0.99246514
25465,0.9330632
25466,0.95941174
25467,0.9481645
25468,0.96504706
25469,0.9453837
25470,0.94071895
25471,0.9372684
25472,0.99717253
25473,0.99559313
25474,0.9956053
25475,0.99763656
25476,0.99201983
25477,0.99752504
25478,0.9537177
25479,0.90082264
25480,0.91340834
25481,0.9966396
25482,0.93279076
25483,0.9963743
25484,0.91380167
25485,0.96276444
25486,0.9488009
25487,0.95357025
25488,0.99350476
25489,0.97081727
25490,0.14869602
25491,0.9979037
25492,0.9777213
25493,0.9930789
25494,0.115115926
25495,0.9198006
25496,0.97845227
25497,0.9953387
25498,0.9921142
25499,0.9724797
25500,0.884741
25501,0.9945075
25502,0.087688655
25503,0.97012997
25504,0.96699244
25505,0.99468625
25506,0.9553133
25507,0.99222845
25508,0.99575317
25509,0.97512746
25510,0.9968144
25511,0.9339917
25512,0.83252275
25513,0.8997541
25514,0.95645785
25515,0.9975122
25516,0.99590033
25517,0.96491617
25518,0.96776015
25519,0.9395704
25520,0.9405238
25521,0.9954798
25522,0.99344563
25523,0.92117
25524,0.9783272
25525,0.9833123
25526,0.9713552
25527,0.90158343
25528,0.96025234
25529,0.9596564
25530,0.9286602
25531,0.9515955
25532,0.99429274
25533,0.9791038
25534,0.931702
25535,0.95464253
25536,0.99668
25537,0.9061296
25538,0.99212295
25539,0.9503484
25540,0.90912026
25541,0.92509073
25542,0.9943538
25543,0.9668745
25544,0.0996881
25545,0.980613
25546,0.9696907
25547,0.9610527
25548,0.99647117
25549,0.96931946
25550,0.9322994
25551,0.9717899
25552,0.9915091
25553,0.93145835
25554,0.9964715
25555,0.9961217
25556,0.9567255
25557,0.948094
25558,0.9484463
25559,0.99217975
25560,0.9395313
25561,0.97585946
25562,0.97898495
25563,0.93006706
25564,0.99648947
25565,0.9292447
25566,0.96839595
25567,0.996461
25568,0.9665737
25569,0.9784597
25570,0.9322105
25571,0.95455027
25572,0.92054176
25573,0.9496026
25574,0.8833216
25575,0.9618098
25576,0.8638727
25577,0.97332686
25578,0.9716732
25579,0.95053583
25580,0.9402512
25581,0.9295868
25582,0.9521233
25583,0.9637698
25584,0.9637974
25585,0.9958669
25586,0.9618539
25587,0.95335275
25588,0.9870684
25589,0.902646
25590,0.9054905
25591,0.96871066
25592,0.9301333
25593,0.9811777
25594,0.9571061
25595,0.9324952
25596,0.99667716
25597,0.9390905
25598,0.99575317
25599,0.9351275
25600,0.99706894
25601,0.97459114
25602,0.8650877
25603,0.9948809
25604,0.9535425
25605,0.98831695
25606,0.96780425
25607,0.975658
25608,0.9700127
25609,0.99423665
25610,0.9746422
25611,0.9725478
25612,0.99638796
25613,0.96089524
25614,0.9795324
25615,0.8798127
25616,0.95673394
25617,0.96103716
25618,0.909778
25619,0.963616
25620,0.9396603
25621,0.96019256
25622,0.22283226
25623,0.9647556
25624,0.9285785
25625,0.94277537
25626,0.96101063
25627,0.9052683
25628,0.9967263
25629,0.9932162
25630,0.964055
25631,0.9958703
25632,0.9568668
25633,0.97078717
25634,0.9398491
25635,0.92382306
25636,0.9473206
25637,0.96036303
25638,0.9781416
25639,0.99433976
25640,0.9454552
25641,0.9962333
25642,0.9910025
25643,0.91111356
25644,0.9316924
25645,0.95594025
25646,0.889261
25647,0.97261375
25648,0.99722254
25649,0.9337535
25650,0.99493575
25651,0.9931704
25652,0.99322563
25653,0.99754024
25654,0.9604486
25655,0.91976374
25656,0.92750037
25657,0.9649912
25658,0.9979248
25659,0.9903985
25660,0.7726247
25661,0.91764766
25662,0.9655124
25663,0.99293584
25664,0.95772314
25665,0.9955253
25666,0.9965604
25667,0.9954389
25668,0.91979456
25669,0.8779175
25670,0.9198778
25671,0.9432942
25672,0.9936925
25673,0.96155006
25674,0.9966905
25675,0.9946472
25676,0.99660397
25677,0.96758276
25678,0.96427256
25679,0.99421716
25680,0.97607136
25681,0.93524814
25682,0.93112683
25683,0.9056353
25684,0.9049548
25685,0.9633222
25686,0.95535344
25687,0.97307444
25688,0.99498343
25689,0.94727147
25690,0.9159044
25691,0.9285129
25692,0.9938817
25693,0.98358583
25694,0.9449087
25695,0.99672216
25696,0.92801017
25697,0.93804234
25698,0.90721107
25699,0.90556586
25700,0.9355962
25701,0.91798764
25702,0.9960486
25703,0.9965804
25704,0.9732815
25705,0.9981938
25706,0.9694425
25707,0.89966196
25708,0.99540496
25709,0.95079076
25710,0.97145283
25711,0.9508588
25712,0.97127557
25713,0.931636
25714,0.9955753
25715,0.91306394
25716,0.96656466
25717,0.94107205
25718,0.97297937
25719,0.9683695
25720,0.96841216
25721,0.9920415
25722,0.9647338
25723,0.994816
25724,0.8917442
25725,0.31880757
25726,0.9499582
25727,0.99612063
25728,0.9688265
25729,0.9941508
25730,0.960337
25731,0.92603385
25732,0.9786527
25733,0.9606922
25734,0.9374219
25735,0.9930589
25736,0.92086405
25737,0.97738224
25738,0.1322523
25739,0.8977303
25740,0.95753413
25741,0.9963253
25742,0.99615127
25743,0.9961798
25744,0.99533206
25745,0.9496373
25746,0.9511009
25747,0.9157061
25748,0.91796136
25749,0.93687594
25750,0.9968258
25751,0.9385742
25752,0.9043363
25753,0.99647504
25754,0.97082907
25755,0.96516657
25756,0.9553757
25757,0.94748515
25758,0.8655518
25759,0.92979485
25760,0.99034685
25761,0.96331036
25762,0.97738135
25763,0.95392776
25764,0.9548315
25765,0.99261945
25766,0.99211794
25767,0.9576246
25768,0.99699366
25769,0.9454967
25770,0.9673537
25771,0.89304316
25772,0.99550337
25773,0.9931471
25774,0.9260928
25775,0.9295737
25776,0.97222036
25777,0.9623747
25778,0.9768141
25779,0.9382391
25780,0.0972216
25781,0.9204257
25782,0.95426446
25783,0.99634546
25784,0.94122905
25785,0.9162486
25786,0.92223173
25787,0.9944405
25788,0.9539384
25789,0.9578754
25790,0.9954764
25791,0.99546826
25792,0.99111336
25793,0.95966333
25794,0.86599773
25795,0.9642282
25796,0.9804606
25797,0.99527884
25798,0.9593979
25799,0.9932846
25800,0.99777263
25801,0.9975085
25802,0.9434347
25803,0.9966017
25804,0.9528524
25805,0.9066095
25806,0.9491886
25807,0.9329489
25808,0.9749156
25809,0.90222245
25810,0.9514885
25811,0.9344043
25812,0.9954758
25813,0.99424595
25814,0.91769683
25815,0.89577615
25816,0.99506325
25817,0.99200785
25818,0.9971392
25819,0.9616187
25820,0.9892124
25821,0.9555494
25822,0.9967212
25823,0.9219074
25824,0.99550074
25825,0.9122647
25826,0.9493365
25827,0.9629592
25828,0.99669516
25829,0.9506244
25830,0.8846154
25831,0.9595465
25832,0.9502875
25833,0.9656854
25834,0.92362905
25835,0.9668004
25836,0.94065416
25837,0.9557307
25838,0.9934164
25839,0.98712987
25840,0.97114974
25841,0.9954163
25842,0.9956644
25843,0.211843
25844,0.95913434
25845,0.9561516
25846,0.9669016
25847,0.9589692
25848,0.9532869
25849,0.93496346
25850,0.9575858
25851,0.96278256
25852,0.91174716
25853,0.9526477
25854,0.99602437
25855,0.9964825
25856,0.8833946
25857,0.9546666
25858,0.94241124
25859,0.99636334
25860,0.97625434
25861,0.9961687
25862,0.9247993
25863,0.870403
25864,0.9731503
25865,0.98057276
25866,0.9955272
25867,0.9770658
25868,0.9929468
25869,0.9668581
25870,0.9323246
25871,0.99759275
25872,0.96970797
25873,0.9406372
25874,0.9114648
25875,0.9049675
25876,0.9779474
25877,0.9416059
25878,0.9464919
25879,0.94422495
25880,0.91213614
25881,0.8525854
25882,0.95459753
25883,0.9955226
25884,0.9624479
25885,0.87603694
25886,0.9404433
25887,0.9599736
25888,0.9968035
25889,0.99627775
25890,0.9242857
25891,0.9621785
25892,0.99254507
25893,0.980093
25894,0.677743
25895,0.9949267
25896,0.97260475
25897,0.94997287
25898,0.99739563
25899,0.9966487
25900,0.9977087
25901,0.95613223
25902,0.9683856
25903,0.9956351
25904,0.99451786
25905,0.95650977
25906,0.95692384
25907,0.9812149
25908,0.94391197
25909,0.96882254
25910,0.9943632
25911,0.90301466
25912,0.9930621
25913,0.9933106
25914,0.9422923
25915,0.93868834
25916,0.99633396
25917,0.9748677
25918,0.97099745
25919,0.96294504
25920,0.9964456
25921,0.9962954
25922,0.94066894
25923,0.9957223
25924,0.95882493
25925,0.9726461
25926,0.99233645
25927,0.9565519
25928,0.96956766
25929,0.92163515
25930,0.99470735
25931,0.97223365
25932,0.991952
25933,0.99544984
25934,0.9579504
25935,0.9293003
25936,0.99567324
25937,0.9646619
25938,0.9520455
25939,0.9972594
25940,0.99737996
25941,0.93210804
25942,0.8774379
25943,0.9003342
25944,0.9050086
25945,0.9566553
25946,0.9034449
25947,0.9691928
25948,0.96447533
25949,0.97763467
25950,0.99560225
25951,0.9948088
25952,0.9575961
25953,0.99335265
25954,0.968014
25955,0.93435216
25956,0.99635786
25957,0.9375713
25958,0.9923086
25959,0.9949892
25960,0.9222492
25961,0.9315016
25962,0.99464935
25963,0.9947396
25964,0.9600476
25965,0.9294735
25966,0.12663057
25967,0.9947988
25968,0.9959039
25969,0.95533776
25970,0.9951143
