Id,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38
23131,-3,1,118006,1,1,62.45471148397247,-3,4,1,1,117887,117886,118008,94.46245705252949,74.09137055808236,25762,0,-2,-1,117888,117885,1,-1,-4,1,1.77,-1,0,18912,0,20,-2,1,2.10694958582,118007,1,51.52005832565602,-2
23132,-2,1,119280,1,1,16.68339013613074,0,1,1,1,292795,150197,117945,94.5964596983159,98.52260572841156,15464,7,-4,1,117948,117946,1,-3,1,1,1.77,-1,0,20230,-1,3,-1,1,1.0,119281,1,31.042229270404764,-4
23133,-3,1,118079,1,1,0.004491574072895688,0,1,1,1,117887,117913,117878,45.154216924382396,49.36255280068045,56679,0,1,-4,117888,117885,1,-4,1,1,1.77,1,0,43875,0,2,1,2,0.861286829528,118080,1,15.304047069049476,1
23134,0,1,117951,1,1,83.58957964642276,-1,1,1,1,19793,310825,118810,98.7646110633604,43.7537079490638,13264,0,1,1,119900,119899,1,-4,1,1,1.77,-4,0,36151,-2,1,-2,36,1.0,117952,1,82.83444915475962,1
23135,-2,1,117961,1,1,41.72927907939393,0,1,1,1,6725,275449,6725,61.24736467807477,32.684827547619165,6729,0,1,1,120529,120527,1,1,1,1,5.31,-4,0,6724,-3,1,0,1,0.163308123684,117969,1,76.34731583605678,-2
23136,-4,1,117961,1,1,12.158155913061886,-3,1,1,1,290919,118448,122007,51.89769844837823,29.951947890231402,17394,0,-4,0,118322,118321,1,0,-4,1,1.77,-2,0,6711,-1,2,1,3,-3.70375647509,118413,1,65.97336372471946,-3
23137,-3,1,117961,1,1,26.547614330866264,-4,1,1,1,290919,120474,118992,54.480177499645876,47.46081174337618,14638,5,-1,-4,118786,118784,1,-2,1,1,3.54,1,0,20882,0,1,-2,2,-0.589738974152,118052,1,41.85427933591396,1
23138,0,1,117916,1,1,82.01280979506441,-1,1,1,1,117887,148617,118599,26.693739074629875,99.24118883191943,24099,27,-4,0,117973,179731,1,-4,-3,1,1.77,-4,0,52683,0,1,-1,3,1.0,118011,1,88.47790598576286,0
23139,-4,1,118120,1,1,58.330994926923964,-1,1,1,1,19721,117886,117920,30.88578640835138,20.91741779363977,27448,2,1,-4,117880,117879,1,-2,-3,1,1.77,-4,0,31920,-3,2,-4,6,-2.30342116223,118121,1,10.52249693432028,-4
23140,1,1,117975,1,1,47.06012851809815,-3,1,1,1,19721,125937,117920,8.270831739805406,56.87413229063475,49798,0,-2,-2,118570,118568,1,-2,0,1,1.77,-4,0,29303,1,3,-1,5,-1.44130268859,117976,1,85.10612439968764,-2
23141,0,1,119596,1,1,95.09015452386386,-2,1,1,1,118424,205243,120356,29.08684674858272,97.99675673232147,5269,0,-3,-3,122069,122067,1,0,1,1,1.77,-1,0,39882,-1,1,-3,1,1.0,119597,1,41.831718005552474,-3
23142,-1,1,117961,1,1,52.55759353835092,1,1,1,1,118398,125128,118395,11.078832182752429,31.550779475738512,13828,2,-1,-4,118892,118890,1,-4,0,1,1.77,-1,0,33060,-3,2,-4,13,-0.472187779937,118300,1,62.83588696106616,1
23143,-4,2,117961,1,1,28.600325253983293,0,1,1,1,290919,117906,118821,53.495501147562685,10.276167963308481,54618,0,-4,-4,118322,118321,1,0,0,1,1.77,0,0,4674,0,1,-4,2,1.0,118052,1,96.9620071346587,1
23144,-2,1,117961,1,1,39.07765686350654,1,1,1,1,290919,240983,122273,84.34018521170051,46.34405708602982,141,0,0,-3,117908,117905,1,-3,-1,1,3.54,-1,0,75833,-2,1,0,1,4.33886270499,118225,1,61.84285637980859,0
23145,-3,1,118256,1,1,38.9078448204495,-4,1,1,1,292795,118806,117945,70.41867897745094,30.452772855865128,55643,2,-4,-1,118997,118995,1,-2,-1,1,1.77,-4,0,39263,-4,1,-1,4,-0.0697181734146,118257,1,42.256141516535926,-3
23146,0,1,119740,1,1,58.475868083299865,0,1,2,1,117887,117913,117895,42.74861329590901,72.70567106856944,11798,0,0,-3,117973,179731,1,1,-4,1,1.77,-4,0,28561,1,1,0,15,1.0,119741,1,16.920460235610545,-2
23147,1,1,91261,1,1,95.57451184494475,-4,1,1,1,118205,168365,118317,73.88583113633622,51.53662321472642,74910,1,-4,0,118319,118318,1,-2,-2,1,3.54,-2,0,25286,-1,1,-3,3,-2.13610216157,118026,1,73.44176764254767,-1
23148,1,1,122880,1,1,10.4161743796101,-1,1,1,1,270488,159929,122870,60.67102959451899,45.957870748682,1930,0,-3,1,120099,120097,1,-2,-2,1,3.54,-2,1,926,-4,2,1,18,1.0,122974,1,71.71895531284073,-4
23149,0,1,117961,1,1,48.32680049885116,-4,1,1,1,290919,117906,120539,21.526854791304086,87.79388592667378,7935,0,-2,-4,117908,117905,1,-2,-4,1,33.63,-1,0,40866,-3,2,1,1,1.0,118052,1,70.84242580722997,-1
23150,-2,1,117961,1,1,79.45638062535376,-3,1,1,1,290919,117906,118447,71.79036926822032,53.30812023016711,14731,10,1,1,118322,118321,1,-1,1,1,1.77,-4,0,39341,-4,1,-3,13,1.0,118446,1,24.84958096437643,-4
23151,0,1,117961,1,1,38.149218439713806,-3,1,1,1,290919,197088,120370,62.14433478173782,72.81216097801052,4583,0,-4,-3,117908,117905,1,0,-1,1,3.54,-3,1,35373,0,1,-2,1,1.0,118413,1,58.21303324479812,-4
23152,1,1,117961,1,1,12.67320311321095,-3,1,1,1,290919,117906,119064,37.455167605677644,60.38077405195875,4023,15,1,1,118322,118321,2,-3,0,1,1.77,-3,0,37123,-4,1,-4,1,-2.46700947855,118446,1,65.0199494406487,1
23153,1,1,117961,1,2,1.1561412936620497,1,1,1,1,290919,117906,118746,35.75312001795703,62.12138354078923,6222,1,-1,-4,117908,117905,2,-3,1,1,3.54,-4,0,80100,-3,1,-1,7,-1.50994419915,118052,1,29.253906335704727,-1
23154,-2,1,117961,1,1,62.821203363008806,-3,1,1,1,290919,121873,129972,77.04135834913465,51.51094690232889,49626,3,-3,-4,118786,118784,1,-1,-2,1,1.77,-1,0,1019,-4,1,1,9,1.48554668896,118327,1,30.311254360255614,-1
23155,-3,1,117961,1,1,51.51001703580415,-1,1,1,1,290919,240983,120297,42.29632143643214,56.12380343308576,4584,0,-4,1,118322,118321,1,-1,-2,1,7.08,-1,0,3852,-3,2,0,1,-0.284064888514,118300,1,95.2859545326276,-3
23156,0,1,117961,1,1,94.04651791232953,1,1,1,1,290919,117906,119968,87.42799043225486,49.57719806087268,50976,0,-2,-3,118786,118784,1,-2,-1,1,7.08,0,0,27722,-4,1,-1,11,1.91659537067,118413,1,28.38355289247222,-1
23157,-2,1,117961,1,1,57.108633530486884,0,1,1,2,290919,117906,124725,30.07731810576323,39.72249235365377,5717,0,-2,1,118322,118321,1,-1,-1,1,215.94,0,0,80762,0,2,-2,2,1.0,118343,1,83.02977046795567,1
23158,-2,1,117961,1,1,66.92137858909166,-2,1,1,1,118331,310608,119954,90.03707119798185,99.97053926083387,13849,1,1,-2,118525,118523,1,-1,-2,1,3.54,-4,0,28148,-3,1,-4,4,0.433376032338,118386,1,52.30157246973032,-1
23159,1,1,117961,1,1,2.158649428944892,-3,1,1,1,290919,240983,124942,14.948071441343702,25.694531431716882,15967,0,0,-3,118322,118321,1,1,-4,1,1.77,1,0,31660,1,1,-3,18,1.0,118300,1,50.32918288780183,-3
23160,0,1,117961,1,1,22.32886113866075,-4,1,1,1,292795,122492,119257,86.0849588714503,21.31659772075517,46647,0,-3,1,118997,118995,1,-2,-1,1,1.77,0,0,79091,-3,5,-1,3,1.0,119256,1,87.8719236210902,-2
23161,1,1,117961,1,1,50.62506309590689,-2,1,1,1,290919,117906,125133,57.07116133232929,14.064035535241192,25608,1,-4,-3,118322,118321,1,-1,-3,1,1.77,-3,0,99558,-4,12,1,1,1.0,118413,1,77.79249406499464,0
23162,-2,1,119596,1,1,33.667534319355816,-3,1,1,1,118424,301124,168533,98.43463969384308,29.180430790649435,5228,0,-3,-3,120791,120789,1,-2,-4,1,1.77,0,0,75900,-1,1,0,1,-2.1306610313,119597,2,58.890885834018256,-1
23163,-2,1,117961,1,1,85.23398850993797,0,1,1,1,290919,240983,118856,7.746312944225453,45.38917436521677,6454,0,1,-3,117908,117905,1,-3,-1,1,1.77,1,0,35624,1,2,0,51,1.0,118343,1,49.95520075881454,0
23164,-4,2,119920,1,1,50.264013506173754,-2,1,1,1,4673,302830,142145,75.6806658200308,55.21378765803646,13836,0,-4,-4,128231,128230,1,-3,-4,1,1.77,-2,0,34614,-3,1,-2,1,-0.427616396466,119921,1,89.45710751575346,-2
23165,0,1,117961,1,1,73.50733752223557,-4,1,1,1,290919,240983,118933,23.409640122193075,13.699640301521466,121925,0,0,-2,118322,118321,1,0,0,1,1.77,-4,0,74410,-4,11,-3,1,-0.48345284162,118327,1,73.44017414016001,-3
23166,-1,1,117961,1,1,20.8590947598136,-2,1,1,1,118453,130134,118746,42.37931611082979,60.94354341758995,7411,5,-1,0,118749,118747,1,-1,0,1,1.77,-3,0,40437,-2,21,0,20,1.96574506476,118386,2,41.98496134781035,1
23167,-2,1,117961,1,1,61.431715820349034,1,1,1,1,117887,118054,125178,44.010757763419015,0.38707329632473586,20341,7,-1,-1,118055,118054,1,-2,-2,1,1.77,0,0,79091,-2,1,-2,1,1.8126323461,118300,1,24.76255061707843,1
23168,-4,1,117935,1,1,47.215722724916496,-3,1,1,1,19721,117899,117878,94.61826686205784,96.70710162725187,19679,0,0,1,117900,117899,1,-3,-4,1,5.31,-3,0,976,-2,1,0,4,2.09734753196,117936,1,3.0926334312986303,-2
23169,-2,1,117961,1,1,88.32130853527184,1,1,1,1,131999,131998,118635,28.07065848420217,58.371788766092145,70169,1,-1,-2,132000,131997,1,-1,-3,1,1.77,1,2,28148,-4,10,-4,1,1.40029784736,118386,1,19.927113040779986,-2
23170,1,1,117961,1,1,63.50370059820223,-3,1,1,1,118398,300044,118395,17.1320572645254,30.078638774493648,15542,0,-1,1,118399,118396,1,-4,1,1,1.77,-1,0,80806,-1,1,-1,91,1.0,118300,1,62.59182005579683,-1
23171,1,1,117902,1,1,55.455817602402156,-1,1,1,1,119006,224244,118507,74.68816583654284,56.39730123190972,1216,10,-4,-4,121017,121015,1,-3,1,1,7.08,-2,0,77320,-2,8,-2,4,3.5598290202,117903,1,68.05278775885556,-2
23172,-3,1,118541,1,1,54.839268744156946,-2,1,1,1,292795,165261,117945,21.945580114991724,97.07247303836368,26075,129,0,-3,118943,259173,1,-3,-2,1,1.77,-3,0,29948,-4,2,-2,1,-3.46831474256,118542,1,19.93415406567305,-3
23173,-1,1,117961,1,1,55.39430476585145,1,1,1,1,122032,134579,120663,53.733940217031304,39.52936785548179,23340,1,-2,-4,122033,122030,1,0,1,1,1.77,-3,0,15351,-4,1,-1,454,-1.49748444259,118225,1,34.131752702178154,-3
23174,-4,1,118315,1,1,46.71307950243752,-2,1,1,1,118205,117906,123656,86.90676559402148,30.24029738537104,55038,0,1,-4,119964,119962,1,-2,-4,1,5.31,-3,0,75077,-1,4,0,1,-4.26545584369,118316,1,68.38783954745506,-1
23175,-2,1,117961,1,1,21.360762454373095,-4,1,1,1,118638,122158,121949,31.83476080688855,64.00724775989252,70168,0,-1,0,118639,118636,1,-3,-3,1,3.54,-2,0,40866,1,1,0,1,1.84631963673,118052,1,49.673820587318595,1
23176,1,1,117961,1,1,71.24491952012545,-3,1,1,1,4673,302830,118746,23.619120631474345,15.918664650448179,14798,0,-1,0,128231,128230,1,-4,1,1,1.77,1,0,33631,-4,1,-4,1,1.0,118386,1,43.036823071652094,0
23177,1,1,117961,1,1,51.51018582612653,0,1,1,1,290919,117906,120370,27.725790900613568,85.61936442161006,51761,7,-1,-3,118322,118321,1,-4,-4,1,1.77,-2,0,15664,-1,1,-4,1,-0.113361833871,118413,1,56.24026735381234,-3
23178,-2,1,117902,1,1,3.502823625124196,-2,1,1,1,119784,168305,119781,23.374000798912252,95.21684917247177,139593,0,1,-3,130481,130479,1,-3,0,1,3.54,-2,0,31351,-2,1,-2,1,-1.28249468528,118041,1,51.35842574674848,-1
23179,-1,1,117961,1,4,8.62560551736694,-4,1,1,1,290919,117906,118933,42.46689663609769,44.1545421753777,8283,0,-3,1,117908,117905,1,0,-1,1,1.77,0,0,34923,1,1,-3,6,-1.55304616407,118327,1,38.85901299961654,0
23180,1,1,117929,1,1,90.87641282916375,-4,1,1,1,19721,123191,117920,16.672399117672732,13.243914619400353,12418,0,-2,-1,123192,123191,1,1,-4,1,1.77,-4,0,35539,-1,1,1,1,-1.65304450216,117930,1,27.038268117570052,-2
23181,-4,1,117961,1,1,27.38238418843003,-2,1,1,1,118398,125128,118395,90.23671045921274,92.0212908437618,13828,0,-4,1,118892,118890,1,-4,-2,1,1.77,-4,0,3852,-4,1,-3,1,0.573386372859,118300,1,30.144009192455236,-4
23182,-4,1,118114,1,1,37.83369797397829,-1,1,1,1,19721,125937,117920,58.267316056853645,89.04361264887375,2078,0,-4,-4,118570,118568,1,0,-1,2,3.54,1,0,40228,1,8,-2,1,1.0,118115,1,62.284604905067006,-1
23183,1,1,117961,1,1,28.092217493604664,0,1,1,1,290919,117906,120318,38.03344643691208,1.8795548415173613,3875,0,-2,1,118322,118321,1,-3,0,1,3.54,-1,0,79359,-3,1,-2,1,1.0,118327,1,11.992719361487481,-2
23184,-1,1,118006,1,1,9.12246054449496,1,1,1,1,19721,117897,117941,80.47821137909943,9.272042231528065,19881,2,1,-4,117880,117879,1,1,1,1,1.77,-4,0,36730,1,1,-2,1,0.953893391586,118007,1,2.7893816422049356,-4
23185,-1,1,117961,1,1,81.09856724485435,1,1,1,1,118205,168365,119223,45.225470973829296,74.02217875452816,7023,0,-2,-2,119964,119962,3,-4,0,1,14.16,1,0,45978,-4,1,-2,2,-2.61452801078,117962,1,85.75940486333317,-3
23186,-1,1,117961,1,1,15.347751755565387,-2,1,1,1,117887,179731,118507,35.91948392103048,70.02862852088533,1652,0,-4,-1,117973,179731,1,-3,1,2,1.77,0,0,33147,1,1,-4,9,0.222606904276,118327,1,31.45353461815369,-2
23187,-1,1,117961,1,1,51.23073541106062,-3,1,1,1,118331,306404,120317,29.648119125066707,51.05763066079074,6046,65,1,1,118332,307024,1,1,-4,1,7.08,1,0,81349,1,1,-3,1,0.903046945031,118446,1,73.75332421538616,-3
23188,0,1,117961,1,1,81.93532620775915,-4,1,1,1,308574,262400,118514,76.45333172152023,8.30825257474327,7079,5,0,1,118687,118685,1,0,-2,1,1.77,-1,0,80798,-3,1,-3,36,1.44636482715,118343,1,80.3064905914882,-2
23189,-1,1,117961,1,1,63.60425182476619,-1,1,1,1,119095,121698,120323,36.822221998538495,25.669815864165358,3526,6,0,0,119096,119093,1,1,-2,1,1.77,-2,4,16767,-2,1,-1,2,0.109852503084,118225,1,76.54535918516163,0
23190,-1,1,117902,1,1,22.793081921234336,-4,1,2,1,292795,118806,118623,99.5571559732116,59.69656871433525,17006,1,0,1,117948,117946,1,1,-1,1,1.77,1,0,79338,-2,2,-1,6,1.0,118041,1,69.5535917808658,-2
23191,-4,1,117961,1,1,37.132477039957266,-2,1,1,1,118363,118362,118360,89.57408330298736,12.706427200661652,7339,0,-3,-2,118364,118361,1,-2,1,1,1.77,-4,0,79792,-1,1,-4,1,-2.41931226743,118300,1,77.69212952827611,-3
23192,-2,1,117961,2,1,63.08659787423241,-3,1,1,1,290919,118785,118992,95.00721809693255,96.65187993237542,54618,109,-2,-4,118786,118784,1,-2,-4,1,1.77,-1,0,41641,-3,1,0,9,0.253567461882,118052,1,34.01455605056801,0
23193,-2,1,91261,1,1,61.22217516648685,0,1,1,1,118205,190841,118202,13.500471056842345,80.10525650319715,70066,2,0,-2,118206,118203,1,1,0,1,1.77,-4,0,30910,-1,1,-2,5,-1.41239943223,118026,1,9.910864133779384,-1
23194,-1,1,118256,1,1,57.56071138993438,1,1,1,1,292795,136748,118623,41.73041790390717,77.77052040243781,18096,0,-2,0,118997,118995,1,0,1,1,1.77,-3,0,15715,1,1,1,65,1.0,118257,1,92.33602764656997,-3
23195,-1,1,117961,1,1,14.847517630085338,-4,1,1,1,118398,182227,120171,33.05302141561415,16.539921455698327,124899,0,-2,0,118892,118890,1,1,0,1,8.85,-3,0,32269,0,1,-1,1,0.126904673239,118327,1,94.71304609269248,-4
23196,-1,1,117961,1,1,66.95421434821776,-1,1,1,1,308574,279443,120559,53.17381363603627,50.47592020973685,5742,5,-3,0,118687,118685,1,0,-4,1,7.08,-1,0,6959,-3,2,-1,4,1.0,118327,1,47.677924938079855,-4
23197,0,1,117961,1,1,24.242671445560728,-4,1,1,1,290919,117906,118352,5.28815250017558,20.709491585775076,671,9,-1,-2,118786,118784,1,-3,1,1,3.54,-4,0,35041,0,2,-3,4,1.0,117962,1,64.39911197292932,0
23198,0,1,117961,1,1,10.341725379256694,-4,2,1,1,290919,121873,120722,45.80764245544772,56.90581596637138,7578,1,-1,-1,118786,118784,1,1,1,1,1.77,-3,0,114273,-1,2,-4,7,-0.97349336959,118343,1,42.23594300882926,0
23199,0,1,118290,1,1,49.2012628422857,1,1,1,1,118424,141929,118979,23.039958026260475,80.91292509304661,2717,0,-3,0,120346,120344,2,1,0,1,1.77,0,0,27778,0,1,-4,1,-1.76444957875,118291,1,72.65178941562024,-1
23200,0,1,117961,1,2,24.481659775387165,-4,1,1,1,117887,120238,118833,12.599783674814024,74.4297095195506,17261,1,-1,-2,118055,118054,1,-1,1,1,1.77,1,0,25237,0,1,-2,36,0.0204198726417,118343,1,22.660092830218982,1
23201,-2,1,117916,1,1,90.22630003914006,-3,1,1,1,117887,117913,117941,36.83634495434765,59.966291076449295,50601,2,-4,-4,117888,117885,1,0,1,1,10.62,1,0,38724,-2,1,0,100,1.40969468868,117917,1,4.664075681273205,1
23202,1,1,117961,1,1,86.03872173506953,0,1,1,1,290919,117906,119924,19.43685455437962,14.840570398610776,7338,7,0,0,118322,118321,1,1,1,1,12.39,-1,0,4674,0,1,0,13,2.02898031424,118225,1,29.267915585017878,-1
23203,-4,1,118315,1,1,21.235569794400742,-1,1,1,1,290919,117906,118522,78.54986739123379,39.91909937139212,70777,0,0,-1,118322,118321,1,-2,-1,1,10.62,1,0,35375,-1,2,-3,1,1.19758663729,118463,1,50.323605665112034,-3
23204,-3,1,117961,1,1,78.6567808152273,-2,1,1,1,118331,256202,120685,96.7100265561436,95.15258060306631,28590,0,1,0,118332,307024,1,-1,1,1,1.77,-3,0,105074,-2,7,0,8,-1.6646909509,118327,1,74.28774439270389,-1
23205,0,1,117910,1,1,75.57612460944588,0,1,1,1,19721,129510,117920,9.458205177390177,60.92299778464577,11525,0,-1,1,118570,118568,1,1,0,1,1.77,0,0,14353,-2,3,-1,3,-0.967139796668,117911,1,61.246524409762614,-4
23206,-4,1,117961,1,1,74.83338312936655,1,1,1,1,118424,133686,119598,91.17431158092081,88.43685802845425,13814,0,-2,-4,119435,119433,1,-1,-3,1,5.31,-1,0,79120,-2,4,-4,56,0.724085886975,118343,1,96.53627441435204,-1
23207,1,2,118441,1,1,81.11206342225901,-4,1,1,1,117887,118443,118378,41.037342671030906,71.28546597197325,2074,0,-4,1,118055,118054,1,-1,0,1,5.31,-4,0,15738,0,1,-2,2,1.0,118442,1,45.845650665838114,-3
23208,-3,1,117961,1,1,77.97652245660275,0,1,1,1,290919,117906,119924,30.993613613269854,25.63001120525078,17790,0,1,-3,117908,117905,1,0,1,1,1.77,-4,0,4674,-1,14,-2,1,-2.85385050709,118225,1,36.57212964821297,-4
23209,-1,1,117910,1,1,88.8579966336837,1,1,1,1,19721,117886,117941,43.46036321991227,9.512390118849412,93440,0,-4,1,117880,117879,1,-3,-3,1,19.47,-4,0,20267,-3,9,-1,54,-0.480475149175,117911,1,30.287848678305906,-3
23210,-3,1,91261,1,1,51.93369776981466,-3,1,1,1,249618,120072,118229,45.680069541739854,27.31244184092434,24973,1,-2,0,118232,273308,1,-3,-4,1,1.77,-4,0,72167,0,7,-2,1,1.0365025141,118026,1,48.442068955151896,-1
23211,-2,1,117961,1,1,2.1175482742256557,-3,1,1,1,290919,117906,122007,91.30988503263296,75.35158326725616,17394,0,-2,-3,118322,118321,1,1,-4,1,28.32,-3,0,31968,-3,1,0,3,1.0,118413,1,79.6813089953565,-3
23212,-3,1,117961,1,1,52.35013254516533,0,1,1,1,290919,234813,121668,13.718343073749883,41.20884506043421,17640,0,0,-3,118261,118259,1,1,-4,1,3.54,0,0,37136,-4,1,-1,2,1.0,118052,1,50.05171198606866,-3
23213,-1,1,117961,1,1,31.563797712941188,1,1,1,1,290919,132715,118692,35.91441858825277,62.17329930394088,17326,0,-2,-3,118261,118259,1,-4,1,1,5.31,-4,0,75077,1,2,1,8,0.412182051294,118386,1,38.86232599067977,1
23214,-1,1,117961,3,1,25.481557616562554,-4,1,1,1,118398,311441,119984,41.84862508556488,2.0261673229201693,23225,1,-4,1,120649,120647,1,-2,0,1,3.54,-2,0,16115,1,1,-1,64,1.01844970047,118300,1,54.66100539415465,0
23215,0,1,117961,1,1,97.51561419041833,-1,1,1,1,118643,123378,118840,6.816213870364852,10.329997921565848,1482,0,-4,-3,118843,118841,1,-4,1,1,189.39,-2,0,311953,-4,1,1,6,1.9412470658,117962,1,93.68280212447802,0
23216,0,1,117961,1,1,29.012131196420622,0,1,1,1,118331,204593,118301,0.725539969671618,64.28368760779983,4736,1,-4,-1,118332,307024,1,-2,0,2,1.77,-2,0,31440,-2,1,0,2,-0.0402734969525,118300,1,34.18500633955732,-1
23217,-1,1,117961,1,1,7.063690007726597,-1,1,1,1,118424,310997,118458,59.19093069432425,58.627334358261194,5043,0,-3,-3,120008,120006,1,-4,-3,1,1.77,-1,0,42092,0,5,-4,1,0.999225239836,118300,1,60.30273839323843,-1
23218,0,1,91261,1,1,21.13455015297756,-2,1,1,1,290919,151426,123656,22.732557089630625,3.6196102909077044,83216,1,0,0,118279,118278,1,0,-1,1,1.77,0,0,40866,1,1,-1,6,1.0,118026,1,85.56191984914396,0
23219,-2,1,118079,1,1,61.507487855830036,1,1,1,1,19721,304519,117878,54.93408199924205,86.57195111889587,50208,0,-2,-2,117880,117879,1,-2,-4,1,1.77,0,0,43875,0,1,-2,3,0.693791194694,118080,1,60.64236147408377,-3
23220,-2,1,91261,1,1,8.083565430059082,1,1,1,1,290919,117906,118202,43.45674593666742,0.5798144995789456,71401,0,0,-2,117908,117905,1,1,-1,2,3.54,1,0,35993,-4,8,-1,1,-1.83795683389,118026,1,19.690307429941043,-4
23221,-1,1,117961,1,1,87.59002897690051,0,1,1,3,118762,140840,121668,51.43205791377861,58.724450850065054,3889,0,-4,1,126186,126184,1,-4,1,1,3.54,-1,0,85443,-4,1,-1,25,1.0,118386,1,3.245577159857327,-2
23222,-3,1,117961,1,2,42.79553289327701,1,1,1,1,118398,299403,128935,55.43263021193121,77.01048450235645,1584,2,-3,0,118399,118396,1,-2,1,1,1.77,-4,0,35792,1,1,-1,1,-3.32328709743,118327,1,50.62049048187502,1
23223,-1,1,117961,1,1,89.61955508600741,0,1,1,1,118295,301534,118458,5.6900813842055475,37.138001359981864,4068,0,1,-4,118982,118980,1,-1,0,1,1.77,-2,0,75833,-3,3,-2,2,0.55144006788,118300,1,68.28492401340993,-2
23224,-4,1,117926,1,1,73.29400494392212,-3,1,1,1,117887,117913,117884,93.38739288943376,12.110392599687936,547,2,-4,-1,117888,117885,1,-2,-1,1,1.77,0,0,20291,-2,2,1,5,4.72864013722,117927,1,32.26727017494433,-1
23225,-4,1,117961,1,1,15.953861560125826,-2,1,1,1,290919,117906,118692,6.103253865617697,11.845658443816976,5697,1,-2,-3,118786,118784,1,-1,-2,1,1.77,-4,0,80565,0,1,-4,1,2.21600584632,118386,1,58.36414555515807,-4
23226,-1,1,117961,1,1,34.301718106459866,0,1,1,1,118704,130802,118317,79.73367425931552,20.568399723921683,25293,0,-4,-1,121416,121414,1,-4,-3,1,1.77,1,0,39261,-1,3,-1,372,-1.21221543611,118386,1,70.17345656804797,0
23227,-2,1,117961,1,1,65.09312233322976,-3,1,1,1,290919,117906,119181,45.49496275119761,89.95726241502081,7491,0,-2,0,118322,118321,1,1,-2,3,1.77,-4,0,3852,-4,6,-3,1,1.0,118300,1,80.55247942798145,-2
23228,-3,1,117961,1,1,8.708801527416,-1,1,1,1,117887,118054,120144,87.06524832624288,89.55625191240756,4871,0,-3,0,118055,118054,1,0,0,1,1.77,1,0,17307,-1,1,-1,1,1.0,118300,1,96.65431822298108,1
23229,-2,1,117916,1,1,26.898076880433454,0,1,1,1,19721,300163,117920,37.20006729457377,65.69274191757093,69071,0,-2,-1,118570,118568,1,-1,1,1,8.85,1,0,30325,1,2,-4,3,1.0,118011,1,55.207988622498846,-4
23230,-2,1,117961,1,1,54.76150906701589,-2,1,1,1,290919,240983,118320,28.610795049356575,0.8166032973677573,34612,0,1,-3,117908,117905,1,-2,0,1,1.77,-1,0,43434,-3,1,-2,58,-2.84440756784,118327,1,81.25246827386874,-1
23231,1,1,118256,1,1,68.93162582037833,1,1,1,1,292795,119235,118623,13.818336938357213,75.6109752936236,15631,1,-3,-1,118997,118995,1,-4,-3,1,1.77,-1,0,39263,-1,2,1,3,1.0,119428,1,14.992661207790793,-3
23232,-2,1,118290,1,1,41.121946782360006,-4,2,1,1,118424,142386,119837,41.82235726359955,82.51572794153246,46462,1,-3,-4,120346,120344,1,1,1,1,1.77,1,0,23731,1,3,1,1,-2.20172140641,118291,1,66.39288086326219,0
23233,-3,2,117961,1,1,43.77219607248269,-1,1,1,1,117887,118054,19772,20.3985766045232,75.41429432022024,8707,0,-3,0,118055,118054,1,-4,-1,1,5.31,-2,0,39226,-4,1,1,1,1.0,118300,1,30.63773187798713,0
23234,-4,1,117961,2,1,84.09353840682971,1,1,1,1,19793,120203,118673,45.94501424634229,57.4984469234727,17858,1,-1,-2,117987,117985,2,-4,-3,1,1.77,-3,0,20896,-2,1,-3,6,1.0,118386,1,1.346023702608945,-3
23235,-1,1,117961,1,1,43.759684414265465,-2,1,1,1,121916,185973,119598,60.555004424805794,53.1319069205201,5017,2,-2,-1,121917,121915,1,0,-3,1,1.77,-4,0,33053,1,1,0,1,2.77495379661,118343,1,3.9452366194903554,-2
23236,-4,1,117961,1,1,60.21956987714947,-2,2,1,1,4673,126485,119181,66.74162490338303,46.24463800697104,2327,0,-3,0,121596,121594,1,-3,-3,1,1.77,-1,1,26789,-4,1,1,2,-1.08447794403,118300,1,86.35891864382846,-3
