Id,Y
24333,0.9823454
24334,0.9669544
24335,0.9853196
24336,0.98846954
24337,0.9952247
24338,0.98763925
24339,0.9967121
24340,0.9785054
24341,0.9971071
24342,0.98024476
24343,0.9848141
24344,0.9622804
24345,0.9955117
24346,0.9693462
24347,0.9927014
24348,0.99767476
24349,0.9952284
24350,0.9965611
24351,0.9971776
24352,0.973869
24353,0.95899945
24354,0.98454463
24355,0.649953
24356,0.9772257
24357,0.9885195
24358,0.9955503
24359,0.8041366
24360,0.97959304
24361,0.99770004
24362,0.9892623
24363,0.9833059
24364,0.9919842
24365,0.9889465
24366,0.9637211
24367,0.98134387
24368,0.98268753
24369,0.9882393
24370,0.99766964
24371,0.995742
24372,0.9956201
24373,0.97063285
24374,0.957349
24375,0.98995507
24376,0.99489427
24377,0.957138
24378,0.98118925
24379,0.9887756
24380,0.9931953
24381,0.96236783
24382,0.9514462
24383,0.9907312
24384,0.9842041
24385,0.9784495
24386,0.99258256
24387,0.9967348
24388,0.97318745
24389,0.9433234
24390,0.87413704
24391,0.98335487
24392,0.84749395
24393,0.97289747
24394,0.96466875
24395,0.71011686
24396,0.99545705
24397,0.9699121
24398,0.93668175
24399,0.9917955
24400,0.99601305
24401,0.9738884
24402,0.9873754
24403,0.98033327
24404,0.9788811
24405,0.9616396
24406,0.9901597
24407,0.98815876
24408,0.9791702
24409,0.98744166
24410,0.9814936
24411,0.9960508
24412,0.98838204
24413,0.9889531
24414,0.97552013
24415,0.84066695
24416,0.9965869
24417,0.9782164
24418,0.97432375
24419,0.9948532
24420,0.94921374
24421,0.94034827
24422,0.97577125
24423,0.9971565
24424,0.996335
24425,0.9640394
24426,0.9963381
24427,0.97947824
24428,0.99411184
24429,0.95511806
24430,0.9970239
24431,0.89434147
24432,0.09535905
24433,0.91122276
24434,0.9817638
24435,0.9733646
24436,0.94866264
24437,0.9835607
24438,0.99032474
24439,0.44303814
24440,0.9970462
24441,0.9964593
24442,0.97760326
24443,0.9854128
24444,0.9966143
24445,0.97845846
24446,0.996926
24447,0.98282605
24448,0.83429563
24449,0.983923
24450,0.99097496
24451,0.9968233
24452,0.9859658
24453,0.95669186
24454,0.948008
24455,0.75658494
24456,0.98862773
24457,0.9769654
24458,0.73674524
24459,0.97420144
24460,0.9835802
24461,0.9784737
24462,0.9839559
24463,0.98394567
24464,0.9951374
24465,0.94862616
24466,0.9764166
24467,0.9972909
24468,0.98770124
24469,0.96197647
24470,0.9782151
24471,0.9858699
24472,0.98799396
24473,0.9883698
24474,0.9717226
24475,0.9895263
24476,0.97554964
24477,0.99761
24478,0.99741745
24479,0.9784726
24480,0.98204505
24481,0.8856071
24482,0.9715602
24483,0.9793028
24484,0.9868319
24485,0.9860211
24486,0.6121868
24487,0.985488
24488,0.06463987
24489,0.9701048
24490,0.9843242
24491,0.9823727
24492,0.9973086
24493,0.96776867
24494,0.99709857
24495,0.84310985
24496,0.9975236
24497,0.9094813
24498,0.99618596
24499,0.99673754
24500,0.8426888
24501,0.9949515
24502,0.9785412
24503,0.97653997
24504,0.99704784
24505,0.9938333
24506,0.96074814
24507,0.6269659
24508,0.96722966
24509,0.97027886
24510,0.9963272
24511,0.9854997
24512,0.9884757
24513,0.9903053
24514,0.8417701
24515,0.9839552
24516,0.9891214
24517,0.9059256
24518,0.98978233
24519,0.99550664
24520,0.97933656
24521,0.99644226
24522,0.99752873
24523,0.994934
24524,0.9970253
24525,0.98057795
24526,0.979425
24527,0.98447466
24528,0.9737137
24529,0.9782204
24530,0.8907266
24531,0.9743522
24532,0.99694014
24533,0.97990966
24534,0.9971328
24535,0.9568016
24536,0.9963341
24537,0.99065936
24538,0.97146535
24539,0.48712736
24540,0.9729706
24541,0.98109573
24542,0.99742043
24543,0.9957015
24544,0.98087996
24545,0.09990517
24546,0.9677585
24547,0.9560613
24548,0.985864
24549,0.9790412
24550,0.98231196
24551,0.99706596
24552,0.99697614
24553,0.6623244
24554,0.99294287
24555,0.99596304
24556,0.99700457
24557,0.9962973
24558,0.9926736
24559,0.96740025
24560,0.9919721
24561,0.9868215
24562,0.94795585
24563,0.97708863
24564,0.98708797
24565,0.963807
24566,0.49025172
24567,0.9680108
24568,0.99649113
24569,0.97378665
24570,0.9486299
24571,0.07435033
24572,0.9968933
24573,0.9861957
24574,0.9975387
24575,0.9863687
24576,0.9703349
24577,0.91940814
24578,0.9915697
24579,0.9952851
24580,0.9969913
24581,0.94145787
24582,0.8990349
24583,0.9823522
24584,0.99493814
24585,0.99569654
24586,0.9611198
24587,0.98060066
24588,0.98490125
24589,0.9706533
24590,0.99323374
24591,0.9731866
24592,0.98614144
24593,0.9950659
24594,0.80644053
24595,0.9944792
24596,0.9359107
24597,0.97853345
24598,0.9933293
24599,0.9636077
24600,0.93698055
24601,0.9956951
24602,0.9795574
24603,0.99548954
24604,0.98056823
24605,0.9665617
24606,0.9969091
24607,0.99743193
24608,0.9820676
24609,0.92912346
24610,0.9888969
24611,0.9866111
24612,0.17704307
24613,0.9935753
24614,0.45607948
24615,0.9908558
24616,0.9863587
24617,0.96629614
24618,0.9889712
24619,0.9703984
24620,0.962093
24621,0.95227766
24622,0.98499566
24623,0.9974095
24624,0.9962281
24625,0.988765
24626,0.973305
24627,0.9921279
24628,0.9951727
24629,0.9744039
24630,0.9955842
24631,0.9100245
24632,0.990767
24633,0.95223796
24634,0.989414
24635,0.9953662
24636,0.99534935
24637,0.9975048
24638,0.9972594
24639,0.9184698
24640,0.9953981
24641,0.9742944
24642,0.9968989
24643,0.9795385
24644,0.97984076
24645,0.9943152
24646,0.9335388
24647,0.92760485
24648,0.10844532
24649,0.98735666
24650,0.9860386
24651,0.9761003
24652,0.97983676
24653,0.9854639
24654,0.98549753
24655,0.9857302
24656,0.9796071
24657,0.9870368
24658,0.98259
24659,0.99676406
24660,0.9578281
24661,0.9508272
24662,0.9971034
24663,0.97365415
24664,0.9878705
24665,0.97598183
24666,0.9837143
24667,0.9731914
24668,0.9259342
24669,0.9805248
24670,0.9962691
24671,0.97137576
24672,0.9964257
24673,0.8772607
24674,0.9942585
24675,0.97842205
24676,0.98203593
24677,0.9878369
24678,0.9857906
24679,0.9972933
24680,0.94857186
24681,0.9847134
24682,0.9779546
24683,0.9525554
24684,0.9916966
24685,0.9613137
24686,0.97042185
24687,0.7912696
24688,0.9160544
24689,0.96511793
24690,0.98763925
24691,0.991168
24692,0.99353373
24693,0.9908522
24694,0.9453296
24695,0.9969867
24696,0.9885002
24697,0.9834114
24698,0.9653635
24699,0.9845694
24700,0.98034257
24701,0.9651077
24702,0.9723058
24703,0.99140525
24704,0.9878848
24705,0.99556446
24706,0.9900996
24707,0.9795375
24708,0.986736
24709,0.99323213
24710,0.98439944
24711,0.9804112
24712,0.99163276
24713,0.9940953
24714,0.99576974
24715,0.9966182
24716,0.99636394
24717,0.877055
24718,0.9967083
24719,0.23891087
24720,0.92247593
24721,0.9445479
24722,0.9952683
24723,0.97524714
24724,0.7770268
24725,0.99046564
24726,0.9834489
24727,0.45819357
24728,0.9901428
24729,0.9952325
24730,0.9867829
24731,0.99070424
24732,0.9912685
24733,0.9968947
24734,0.98750246
24735,0.98764426
24736,0.99636805
24737,0.97248334
24738,0.99369556
24739,0.9723963
24740,0.9962127
24741,0.99439526
24742,0.9417502
24743,0.9768414
24744,0.11461909
24745,0.9758848
24746,0.98761415
24747,0.9965418
24748,0.9694399
24749,0.9840522
24750,0.9870955
24751,0.98698795
24752,0.96957725
24753,0.9960317
24754,0.9882009
24755,0.9953955
24756,0.93835235
24757,0.96901304
24758,0.97995573
24759,0.9974758
24760,0.98937315
24761,0.97825706
24762,0.9885848
24763,0.9954
24764,0.9774604
24765,0.98315376
24766,0.7538347
24767,0.12165265
24768,0.98497254
24769,0.975621
24770,0.98307633
24771,0.9310396
24772,0.8206583
24773,0.9426708
24774,0.9027936
24775,0.74727917
24776,0.9812805
24777,0.90640295
24778,0.77794063
24779,0.9856544
24780,0.9666041
24781,0.9909401
24782,0.9403274
24783,0.9490491
24784,0.9925063
24785,0.991559
24786,0.99569315
24787,0.9885639
24788,0.9765912
24789,0.372392
24790,0.9691854
24791,0.9962547
24792,0.99522203
24793,0.98383594
24794,0.99534386
24795,0.9803242
24796,0.9968747
24797,0.96110183
24798,0.98815316
24799,0.9961164
24800,0.9749
24801,0.9813498
24802,0.97233033
24803,0.98803526
24804,0.9879248
24805,0.9976961
24806,0.98544323
24807,0.95747346
24808,0.971782
24809,0.9962488
24810,0.97676814
24811,0.98452765
24812,0.49725828
24813,0.96737605
24814,0.9728985
24815,0.9965282
24816,0.95744365
24817,0.96090186
24818,0.9952194
24819,0.9905674
24820,0.99501735
24821,0.89446616
24822,0.9279092
24823,0.96231407
24824,0.9730911
24825,0.9556462
24826,0.98288083
24827,0.99608314
24828,0.97117144
24829,0.9804826
24830,0.9813323
24831,0.9838387
24832,0.98503417
24833,0.98561895
24834,0.9968905
24835,0.9802065
24836,0.9757858
24837,0.9782673
24838,0.9818635
24839,0.5157651
24840,0.96693826
24841,0.9697334
24842,0.97224563
24843,0.98776054
24844,0.9031923
24845,0.9694094
24846,0.11287596
24847,0.9637002
24848,0.9907941
24849,0.9694222
24850,0.9892398
24851,0.9860277
24852,0.9352714
24853,0.9781949
24854,0.9084581
24855,0.8215045
24856,0.9567725
24857,0.10639474
24858,0.98764646
24859,0.9917366
24860,0.95890814
24861,0.97748077
24862,0.2477656
24863,0.95963365
24864,0.98192364
24865,0.97844714
24866,0.9965701
24867,0.9951605
24868,0.991394
24869,0.9728502
24870,0.98405313
24871,0.9824082
24872,0.98365074
24873,0.98036146
24874,0.9816576
24875,0.84682965
24876,0.9750176
24877,0.8793712
24878,0.9725222
24879,0.956475
24880,0.73295397
24881,0.9822329
24882,0.98634094
24883,0.99438334
24884,0.98243237
24885,0.96975696
24886,0.9863128
24887,0.99066657
24888,0.7980251
24889,0.99057615
24890,0.989804
24891,0.91905767
24892,0.977366
24893,0.9874528
24894,0.9878905
24895,0.96844316
24896,0.9846906
24897,0.9779389
24898,0.96761703
24899,0.98628116
24900,0.98390096
24901,0.99575293
24902,0.98042655
24903,0.94539756
24904,0.78239816
24905,0.97700673
24906,0.99458015
24907,0.9866855
24908,0.98438257
24909,0.9612662
24910,0.99588096
24911,0.9906901
24912,0.940477
24913,0.9921938
24914,0.96750456
24915,0.96640074
24916,0.99697196
24917,0.98972404
24918,0.98267835
24919,0.9688826
24920,0.9091889
24921,0.9575357
24922,0.96227455
24923,0.9734525
24924,0.99763465
24925,0.98952764
24926,0.997806
24927,0.9429294
24928,0.9816984
24929,0.97896725
24930,0.62147146
24931,0.9766831
24932,0.627773
24933,0.97135025
24934,0.78671986
24935,0.3707996
24936,0.99474925
24937,0.9946214
24938,0.96270776
24939,0.9717668
24940,0.9824631
24941,0.98632914
24942,0.9884865
24943,0.86063176
24944,0.97862923
24945,0.9863805
24946,0.8299053
24947,0.4985882
24948,0.9931371
24949,0.99148226
24950,0.9900019
24951,0.97756016
24952,0.9752401
24953,0.9687902
24954,0.99711776
24955,0.975904
24956,0.95422506
24957,0.990303
24958,0.99449086
24959,0.99574286
24960,0.9864889
24961,0.96887165
24962,0.9773632
24963,0.9980101
24964,0.6988921
24965,0.8515603
24966,0.98910624
24967,0.9903223
24968,0.97648764
24969,0.98048097
24970,0.99655485
24971,0.9924804
24972,0.9796601
24973,0.95865667
24974,0.9893852
24975,0.94613
24976,0.78836584
24977,0.98112583
24978,0.9818179
24979,0.97938013
24980,0.995861
24981,0.99656135
24982,0.99501437
24983,0.9902474
24984,0.9961351
24985,0.9222712
24986,0.9647839
24987,0.98602587
24988,0.97494274
24989,0.9951115
24990,0.96993166
24991,0.9965418
24992,0.99640226
24993,0.98651
24994,0.9960484
24995,0.9973978
24996,0.67101824
24997,0.9812819
24998,0.73470783
24999,0.98848265
25000,0.97841996
25001,0.99195814
25002,0.98100245
25003,0.94699013
25004,0.9954516
25005,0.992747
25006,0.9874614
25007,0.99680114
25008,0.983098
25009,0.9768375
25010,0.9968182
25011,0.9769265
25012,0.9945651
25013,0.99645656
25014,0.92810094
25015,0.9950296
25016,0.98820215
25017,0.5317526
25018,0.98363197
25019,0.96723926
25020,0.9379164
25021,0.98321646
25022,0.9815956
25023,0.9934168
25024,0.9184396
25025,0.98851424
25026,0.8588644
25027,0.98437643
25028,0.9888903
25029,0.87259644
25030,0.994553
25031,0.95957726
25032,0.9620864
25033,0.98480785
25034,0.9973333
25035,0.99632263
25036,0.95775795
25037,0.9915222
25038,0.9196509
25039,0.98525906
25040,0.99636084
25041,0.9744513
25042,0.95762
25043,0.9581931
25044,0.98215103
25045,0.979726
25046,0.91073686
25047,0.99729365
25048,0.47455445
25049,0.96657616
25050,0.92909044
25051,0.98544866
25052,0.9758379
25053,0.96559805
25054,0.99654204
25055,0.990559
25056,0.9959111
25057,0.98407227
25058,0.98480636
25059,0.96262634
25060,0.9598967
25061,0.9690251
25062,0.9608345
25063,0.997244
25064,0.9916505
25065,0.98244816
25066,0.981864
25067,0.8552011
25068,0.9918264
25069,0.9624717
25070,0.99314696
25071,0.9981591
25072,0.9921319
25073,0.9891589
25074,0.99013394
25075,0.98915637
25076,0.98105145
25077,0.9734248
25078,0.9442811
25079,0.98136383
25080,0.9796489
25081,0.92416525
25082,0.9864439
25083,0.9970138
25084,0.119394965
25085,0.5068559
25086,0.52267474
25087,0.95095134
25088,0.94701374
25089,0.92953455
25090,0.9921582
25091,0.9905917
25092,0.9512452
25093,0.9564452
25094,0.98837614
25095,0.9968076
25096,0.9729182
25097,0.98964345
25098,0.9795973
25099,0.92551595
25100,0.9826341
25101,0.93468165
25102,0.98281753
25103,0.93423635
25104,0.9826596
25105,0.9962985
25106,0.9974058
25107,0.88823324
25108,0.9824775
25109,0.93584836
25110,0.9944793
25111,0.99666625
25112,0.9888487
25113,0.9945898
25114,0.98530906
25115,0.8824136
25116,0.9833301
25117,0.9781114
25118,0.99317753
25119,0.98347664
25120,0.99314237
25121,0.9966581
25122,0.9025344
25123,0.96904224
25124,0.9840225
25125,0.9848193
25126,0.9904191
25127,0.9872349
25128,0.9894884
25129,0.95471674
25130,0.98493135
25131,0.99422306
25132,0.96417046
25133,0.9962041
25134,0.9723532
25135,0.9607751
25136,0.9802792
25137,0.94737375
25138,0.98245597
25139,0.9838462
25140,0.98896396
25141,0.98803574
25142,0.99042857
25143,0.9736979
25144,0.98674935
25145,0.062672816
25146,0.9833099
25147,0.984518
25148,0.9380916
25149,0.9098299
25150,0.98740226
25151,0.97749615
25152,0.99431133
25153,0.9963748
25154,0.9965139
25155,0.97948736
25156,0.91404086
25157,0.85960525
25158,0.94285995
25159,0.9830905
25160,0.9976381
25161,0.9011532
25162,0.98759997
25163,0.9954751
25164,0.9913203
25165,0.9753999
25166,0.53668296
25167,0.96335185
25168,0.99182326
25169,0.97568727
25170,0.9750149
25171,0.99547833
25172,0.96570367
25173,0.9899558
25174,0.99639565
25175,0.9518567
25176,0.93667775
25177,0.99773383
25178,0.9967288
25179,0.9971554
25180,0.99430275
25181,0.99172896
25182,0.97736746
25183,0.99611366
25184,0.9966336
25185,0.9973152
25186,0.99079543
25187,0.9726696
25188,0.99651766
25189,0.98630476
25190,0.96132153
25191,0.9946038
25192,0.98500246
25193,0.99387956
25194,0.9716315
25195,0.98476577
25196,0.98521096
25197,0.97491777
25198,0.97213024
25199,0.969851
25200,0.98788863
25201,0.9962081
25202,0.62996984
25203,0.99160916
25204,0.99747014
25205,0.95727503
25206,0.97720635
25207,0.99727064
25208,0.9967217
25209,0.9973537
25210,0.99057627
25211,0.9940017
25212,0.9855651
25213,0.98543984
25214,0.97457606
25215,0.98024315
25216,0.98261654
25217,0.9877117
25218,0.98351085
25219,0.9889269
25220,0.9818849
25221,0.97688556
25222,0.98270386
25223,0.9580883
25224,0.9752397
25225,0.9894605
25226,0.995933
25227,0.9787193
25228,0.99567187
25229,0.975298
25230,0.90753675
25231,0.984118
25232,0.98059237
25233,0.9293411
25234,0.98695105
25235,0.96704346
25236,0.956682
25237,0.996102
25238,0.99582773
25239,0.9868096
25240,0.17319101
25241,0.91730064
25242,0.996911
25243,0.91658884
25244,0.9806474
25245,0.98036355
25246,0.9747114
25247,0.98004305
25248,0.964223
25249,0.9801485
25250,0.981128
25251,0.9574105
25252,0.9486107
25253,0.9896605
25254,0.96620184
25255,0.97047013
25256,0.98563516
25257,0.98483825
25258,0.9838217
25259,0.99707365
25260,0.9887967
25261,0.9929717
25262,0.9962329
25263,0.97457504
25264,0.98589754
25265,0.9847125
25266,0.9754115
25267,0.99621993
25268,0.12874852
25269,0.9892652
25270,0.985357
25271,0.98181605
25272,0.9967362
25273,0.9725223
25274,0.98857516
25275,0.94906574
25276,0.9945245
25277,0.9965023
25278,0.9735015
25279,0.9736363
25280,0.98513675
25281,0.8438551
25282,0.9936871
25283,0.97985953
25284,0.9953134
25285,0.9834099
25286,0.47527725
25287,0.9916357
25288,0.9850445
25289,0.9942625
25290,0.9639554
25291,0.8673097
25292,0.99449
25293,0.99769455
25294,0.96882904
25295,0.9828383
25296,0.96729517
25297,0.9469975
25298,0.9974286
25299,0.9848793
25300,0.96457833
25301,0.99540776
25302,0.9575267
25303,0.97848684
25304,0.98799473
25305,0.992214
25306,0.9930039
25307,0.99765587
25308,0.996696
25309,0.9798371
25310,0.9953295
25311,0.99251705
25312,0.9288453
25313,0.9795491
25314,0.9341112
25315,0.9974323
25316,0.995021
25317,0.9854673
25318,0.98973453
25319,0.99004537
25320,0.9883591
25321,0.9943626
25322,0.94453263
25323,0.9558174
25324,0.94739795
25325,0.9812967
25326,0.8871498
25327,0.9885434
25328,0.9553363
25329,0.73612964
25330,0.99598545
25331,0.9512007
25332,0.9969741
25333,0.9956886
25334,0.9879218
25335,0.9422261
25336,0.9940633
25337,0.9618967
25338,0.9527955
25339,0.9974728
25340,0.9930299
25341,0.97960645
25342,0.9959175
25343,0.94860417
25344,0.9844862
25345,0.98322845
25346,0.9712901
25347,0.9560442
25348,0.98525304
25349,0.9956332
25350,0.9840905
25351,0.9803643
25352,0.99157274
25353,0.6104108
25354,0.97220063
25355,0.97035307
25356,0.9963181
25357,0.99561065
25358,0.9828015
25359,0.9511862
25360,0.9964258
25361,0.99517435
25362,0.9650563
25363,0.996378
25364,0.9974831
25365,0.99701
25366,0.99125564
25367,0.9957104
25368,0.9969541
25369,0.996698
25370,0.99601007
25371,0.99326754
25372,0.9945199
25373,0.9410731
25374,0.97717434
25375,0.97941375
25376,0.97777915
25377,0.9886053
25378,0.9645069
25379,0.9660071
25380,0.98254263
25381,0.9960855
25382,0.9826537
25383,0.9973532
25384,0.99503845
25385,0.9836574
25386,0.9930052
25387,0.9779108
25388,0.97772366
25389,0.9783735
25390,0.9732895
25391,0.9583536
25392,0.9863478
25393,0.98941016
25394,0.9676701
25395,0.7207736
25396,0.9800693
25397,0.95901746
25398,0.95667535
25399,0.9959417
25400,0.9696414
25401,0.9918868
25402,0.9915432
25403,0.9719303
25404,0.9920598
25405,0.99631375
25406,0.9887456
25407,0.9742673
25408,0.971694
25409,0.96033734
25410,0.9930808
25411,0.98461735
25412,0.9726867
25413,0.96793735
25414,0.9750269
25415,0.9187197
25416,0.9604125
25417,0.9926596
25418,0.9898443
25419,0.9964479
25420,0.9705859
25421,0.9965184
25422,0.991122
25423,0.9869112
25424,0.97899044
25425,0.5551343
25426,0.9959949
25427,0.99583435
25428,0.97574687
25429,0.9817931
25430,0.99659425
25431,0.9892425
25432,0.9885898
25433,0.99714774
25434,0.99535334
25435,0.9954562
25436,0.9708447
25437,0.9874594
25438,0.9745737
25439,0.9861623
25440,0.9464547
25441,0.9843667
25442,0.9873109
25443,0.9786264
25444,0.96811086
25445,0.084829345
25446,0.97534275
25447,0.9872119
25448,0.9967391
25449,0.9958876
25450,0.9869112
25451,0.9962315
25452,0.9770294
25453,0.9927925
25454,0.9775029
25455,0.9809368
25456,0.9030105
25457,0.6983551
25458,0.9813922
25459,0.9640541
25460,0.97203887
25461,0.050056588
25462,0.9803239
25463,0.98969203
25464,0.9954905
25465,0.9823387
25466,0.99062157
25467,0.9582121
25468,0.97436583
25469,0.980877
25470,0.9640591
25471,0.9634158
25472,0.99684143
25473,0.9974262
25474,0.9967024
25475,0.99735945
25476,0.9958431
25477,0.9963915
25478,0.97658294
25479,0.9833139
25480,0.970791
25481,0.98751616
25482,0.9769707
25483,0.99704236
25484,0.96238935
25485,0.98752546
25486,0.9685308
25487,0.9695486
25488,0.9970042
25489,0.9833287
25490,0.075463526
25491,0.99409807
25492,0.98323935
25493,0.9964941
25494,0.16157258
25495,0.96375483
25496,0.9861226
25497,0.9975358
25498,0.99717724
25499,0.9910517
25500,0.96989197
25501,0.9968681
25502,0.08290205
25503,0.98351973
25504,0.98373264
25505,0.9960652
25506,0.97443855
25507,0.9938544
25508,0.99567324
25509,0.98764646
25510,0.9978581
25511,0.96597457
25512,0.8735823
25513,0.98078674
25514,0.5563426
25515,0.9968966
25516,0.9962845
25517,0.98562235
25518,0.99047333
